,Square_ID,target_2019
8902,4e684d7a-14ce-11ea-bce5-f49634744a41,0.035835167265
8903,4e684d7b-14ce-11ea-bce5-f49634744a41,0.035835167265
8904,4e684d7c-14ce-11ea-bce5-f49634744a41,0.035835167265
8905,4e684d7d-14ce-11ea-bce5-f49634744a41,0.035417063135
8906,4e684d7e-14ce-11ea-bce5-f49634744a41,0.038087899102000014
8907,4e684d7f-14ce-11ea-bce5-f49634744a41,0.04693965069900001
8908,4e684d80-14ce-11ea-bce5-f49634744a41,0.03961229187300001
8909,4e684d81-14ce-11ea-bce5-f49634744a41,0.036950020774
8910,4e684d82-14ce-11ea-bce5-f49634744a41,0.036950020774
8911,4e684d83-14ce-11ea-bce5-f49634744a41,0.036950020774
8912,4e684d84-14ce-11ea-bce5-f49634744a41,0.04164524001400001
8913,4e684d85-14ce-11ea-bce5-f49634744a41,0.03749244254400001
8914,4e684d86-14ce-11ea-bce5-f49634744a41,0.03749244254400001
8915,4e684d87-14ce-11ea-bce5-f49634744a41,0.036950020774
8916,4e684d88-14ce-11ea-bce5-f49634744a41,0.16685421683856508
8917,4e684d89-14ce-11ea-bce5-f49634744a41,0.16588006554256507
8918,4e684d8a-14ce-11ea-bce5-f49634744a41,0.16685421683856508
8919,4e684d8b-14ce-11ea-bce5-f49634744a41,0.16588006554256507
8920,4e684d8c-14ce-11ea-bce5-f49634744a41,0.16685421683856508
8921,4e684d8d-14ce-11ea-bce5-f49634744a41,0.16685421454715854
8922,4e684d8e-14ce-11ea-bce5-f49634744a41,0.05493532253800001
8923,4e684d8f-14ce-11ea-bce5-f49634744a41,0.22411701444034735
8924,4e684d90-14ce-11ea-bce5-f49634744a41,0.03846091956600001
8925,4e684d91-14ce-11ea-bce5-f49634744a41,0.03908573881300001
8926,4e684d92-14ce-11ea-bce5-f49634744a41,0.055996369089
8927,4e684d93-14ce-11ea-bce5-f49634744a41,0.055112244973000005
8928,4e684d94-14ce-11ea-bce5-f49634744a41,0.053871684751
8929,4e684d95-14ce-11ea-bce5-f49634744a41,0.048605713817999996
8930,4e684d96-14ce-11ea-bce5-f49634744a41,0.037998653351000014
8931,4e684d97-14ce-11ea-bce5-f49634744a41,0.03587880402200001
8932,4e684d98-14ce-11ea-bce5-f49634744a41,0.035336382252000004
8933,4e684d99-14ce-11ea-bce5-f49634744a41,0.035336382252000004
8934,4e684d9a-14ce-11ea-bce5-f49634744a41,0.035336382252000004
8935,4e684d9b-14ce-11ea-bce5-f49634744a41,0.035336382252000004
8936,4e684d9c-14ce-11ea-bce5-f49634744a41,0.17187024735900014
8937,4e684d9d-14ce-11ea-bce5-f49634744a41,0.16579956010372293
8938,4e684d9e-14ce-11ea-bce5-f49634744a41,0.16579956010372293
8939,4e684d9f-14ce-11ea-bce5-f49634744a41,0.16705153757572294
8940,4e684da0-14ce-11ea-bce5-f49634744a41,0.16579956010372293
8941,4e684da1-14ce-11ea-bce5-f49634744a41,0.16746895664214015
8942,4e684da2-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8943,4e684da3-14ce-11ea-bce5-f49634744a41,0.16835106763414015
8944,4e684da4-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8945,4e684da5-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8946,4e684da6-14ce-11ea-bce5-f49634744a41,0.1660952603841402
8947,4e684da7-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8948,4e684da8-14ce-11ea-bce5-f49634744a41,0.16936667661714014
8949,4e684da9-14ce-11ea-bce5-f49634744a41,0.16613566549614014
8950,4e684daa-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8951,4e684dab-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8952,4e684dac-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8953,4e684dad-14ce-11ea-bce5-f49634744a41,0.16677370910831646
8954,4e684dae-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8955,4e684daf-14ce-11ea-bce5-f49634744a41,0.1700610555091402
8956,4e684db0-14ce-11ea-bce5-f49634744a41,0.16536821069473362
8957,4e684db1-14ce-11ea-bce5-f49634744a41,0.16579965334614016
8958,4e684db2-14ce-11ea-bce5-f49634744a41,0.16886333607573992
8959,4e684db3-14ce-11ea-bce5-f49634744a41,0.17539692375514015
8960,4e684db4-14ce-11ea-bce5-f49634744a41,0.195286776794764
8961,4e684db5-14ce-11ea-bce5-f49634744a41,0.15821421088372742
8962,4e684db6-14ce-11ea-bce5-f49634744a41,0.15830085139072742
8963,4e684db7-14ce-11ea-bce5-f49634744a41,0.16749950148072737
8964,4e684db8-14ce-11ea-bce5-f49634744a41,0.15959711882872743
8965,4e684db9-14ce-11ea-bce5-f49634744a41,0.16134989786772738
8966,4e684dba-14ce-11ea-bce5-f49634744a41,0.1612420069607274
8967,4e684dbb-14ce-11ea-bce5-f49634744a41,0.15930145526448633
8968,4e684dbc-14ce-11ea-bce5-f49634744a41,0.1605176415524863
8969,4e684dbd-14ce-11ea-bce5-f49634744a41,0.15901241489562465
8970,4e684dbe-14ce-11ea-bce5-f49634744a41,0.15705263631562466
8971,4e684dbf-14ce-11ea-bce5-f49634744a41,0.15705263631562466
8972,4e684dc0-14ce-11ea-bce5-f49634744a41,0.15940818577855798
8973,4e684dc1-14ce-11ea-bce5-f49634744a41,0.16004318890655797
8974,4e684dc2-14ce-11ea-bce5-f49634744a41,0.160127666536558
8975,4e684dc3-14ce-11ea-bce5-f49634744a41,0.16004318890655797
8976,4e684dc4-14ce-11ea-bce5-f49634744a41,0.1645806749381774
8977,4e684dc5-14ce-11ea-bce5-f49634744a41,0.1645806749381774
8978,4e684dc6-14ce-11ea-bce5-f49634744a41,0.16068886069055796
8979,4e684dc7-14ce-11ea-bce5-f49634744a41,0.16015582574655798
8980,4e684dc8-14ce-11ea-bce5-f49634744a41,0.15851042596570614
8981,4e684dc9-14ce-11ea-bce5-f49634744a41,0.1585102686516838
8982,4e684dca-14ce-11ea-bce5-f49634744a41,0.1585102686516838
8983,4e684dcb-14ce-11ea-bce5-f49634744a41,0.1555193837296838
8984,4e684dcc-14ce-11ea-bce5-f49634744a41,0.1560085554626838
8985,4e684dcd-14ce-11ea-bce5-f49634744a41,0.14996798023400007
8986,4e684dce-14ce-11ea-bce5-f49634744a41,0.09010950131589546
8987,4e684dcf-14ce-11ea-bce5-f49634744a41,0.05731083381151551
8988,4e684dd0-14ce-11ea-bce5-f49634744a41,0.02630518652295932
8989,4e684dd1-14ce-11ea-bce5-f49634744a41,0.249409861263
8990,4e684dd2-14ce-11ea-bce5-f49634744a41,0.6416917190659999
8991,4e684dd3-14ce-11ea-bce5-f49634744a41,0.7779347059089997
8992,4e684dd4-14ce-11ea-bce5-f49634744a41,0.7222720811750005
8993,4e684dd5-14ce-11ea-bce5-f49634744a41,0.7419464047870005
8994,4e684dd6-14ce-11ea-bce5-f49634744a41,0.9468185033580001
8995,4e684dd7-14ce-11ea-bce5-f49634744a41,0.9073391579620005
8996,4e684dd8-14ce-11ea-bce5-f49634744a41,0.9338900767819998
8997,4e684dd9-14ce-11ea-bce5-f49634744a41,0.9277637149309996
8998,4e684dda-14ce-11ea-bce5-f49634744a41,0.9349985844499996
8999,4e684ddb-14ce-11ea-bce5-f49634744a41,0.8805107956889998
9000,4e692e82-14ce-11ea-bce5-f49634744a41,0.9189861358970002
9001,4e692e83-14ce-11ea-bce5-f49634744a41,0.8812592352740002
9002,4e692e84-14ce-11ea-bce5-f49634744a41,0.9161850265100003
9003,4e692e85-14ce-11ea-bce5-f49634744a41,0.9146955123990003
9004,4e692e86-14ce-11ea-bce5-f49634744a41,0.9151804157840004
9005,4e692e87-14ce-11ea-bce5-f49634744a41,0.9189433392680004
9006,4e692e88-14ce-11ea-bce5-f49634744a41,0.9124504447770002
9007,4e692e89-14ce-11ea-bce5-f49634744a41,0.9134850577439999
9008,4e692e8a-14ce-11ea-bce5-f49634744a41,0.803074028021
9009,4e692e8b-14ce-11ea-bce5-f49634744a41,0.8030229982729999
9010,4e692e8c-14ce-11ea-bce5-f49634744a41,0.84820882508
9011,4e692e8d-14ce-11ea-bce5-f49634744a41,0.797926675529
9012,4e692e8e-14ce-11ea-bce5-f49634744a41,0.8037425061260008
9013,4e692e8f-14ce-11ea-bce5-f49634744a41,0.08452840135351485
9014,4e692e90-14ce-11ea-bce5-f49634744a41,0.054073855441789824
9015,4e692e91-14ce-11ea-bce5-f49634744a41,0.16685350170401947
9016,4e692e92-14ce-11ea-bce5-f49634744a41,0.1710792184100195
9017,4e692e93-14ce-11ea-bce5-f49634744a41,0.23238042292801947
9018,4e692e94-14ce-11ea-bce5-f49634744a41,0.16352005720954008
9019,4e692e95-14ce-11ea-bce5-f49634744a41,0.17499721968957574
9020,4e692e96-14ce-11ea-bce5-f49634744a41,0.16377030775068588
9021,4e692e97-14ce-11ea-bce5-f49634744a41,0.17454172718738684
9022,4e692e98-14ce-11ea-bce5-f49634744a41,0.17287005546598228
9023,4e692e99-14ce-11ea-bce5-f49634744a41,0.1923273633094234
9024,4e692e9a-14ce-11ea-bce5-f49634744a41,0.172750445172764
9025,4e692e9b-14ce-11ea-bce5-f49634744a41,0.16725079327657574
9026,4e692e9c-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9027,4e692e9d-14ce-11ea-bce5-f49634744a41,0.16588029575613575
9028,4e692e9e-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9029,4e692e9f-14ce-11ea-bce5-f49634744a41,0.16588042483542356
9030,4e692ea0-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9031,4e692ea1-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9032,4e692ea2-14ce-11ea-bce5-f49634744a41,0.16588042483542356
9033,4e692ea3-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9034,4e692ea4-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9035,4e692ea5-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9036,4e692ea6-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9037,4e692ea7-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9038,4e692ea8-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9039,4e692ea9-14ce-11ea-bce5-f49634744a41,0.16615197819642358
9040,4e692eaa-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9041,4e692eab-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9042,4e692eac-14ce-11ea-bce5-f49634744a41,0.16796669237115855
9043,4e692ead-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9044,4e692eae-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9045,4e692eaf-14ce-11ea-bce5-f49634744a41,0.16685444559126666
9046,4e692eb0-14ce-11ea-bce5-f49634744a41,0.16685444559126666
9047,4e692eb1-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9048,4e692eb2-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9049,4e692eb3-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9050,4e692eb4-14ce-11ea-bce5-f49634744a41,0.036950020774
9051,4e692eb5-14ce-11ea-bce5-f49634744a41,0.03908573881300001
9052,4e692eb6-14ce-11ea-bce5-f49634744a41,0.046779867487000006
9053,4e692eb7-14ce-11ea-bce5-f49634744a41,0.04164524001400001
9054,4e692eb8-14ce-11ea-bce5-f49634744a41,0.036950020774
9055,4e692eb9-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9056,4e692eba-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9057,4e692ebb-14ce-11ea-bce5-f49634744a41,0.036950020774
9058,4e692ebc-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9059,4e692ebd-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9060,4e692ebe-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9061,4e692ebf-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9062,4e692ec0-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9063,4e692ec1-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9064,4e692ec2-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9065,4e692ec3-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9066,4e692ec4-14ce-11ea-bce5-f49634744a41,0.04164524001400001
9067,4e692ec5-14ce-11ea-bce5-f49634744a41,0.056206341030999994
9068,4e692ec6-14ce-11ea-bce5-f49634744a41,0.037771331926000004
9069,4e692ec7-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9070,4e692ec8-14ce-11ea-bce5-f49634744a41,0.036950020774
9071,4e692ec9-14ce-11ea-bce5-f49634744a41,0.036950020774
9072,4e692eca-14ce-11ea-bce5-f49634744a41,0.03846091956600001
9073,4e692ecb-14ce-11ea-bce5-f49634744a41,0.03749244254400001
9074,4e692ecc-14ce-11ea-bce5-f49634744a41,0.03630207352200001
9075,4e692ecd-14ce-11ea-bce5-f49634744a41,0.03781575806600001
9076,4e692ece-14ce-11ea-bce5-f49634744a41,0.03684728104400001
9077,4e692ecf-14ce-11ea-bce5-f49634744a41,0.03684728104400001
9078,4e692ed0-14ce-11ea-bce5-f49634744a41,0.045668682661
9079,4e692ed1-14ce-11ea-bce5-f49634744a41,0.035336382252000004
9080,4e692ed2-14ce-11ea-bce5-f49634744a41,0.16677371139972294
9081,4e692ed3-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9082,4e692ed4-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9083,4e692ed5-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9084,4e692ed6-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9085,4e692ed7-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9086,4e692ed8-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9087,4e692ed9-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9088,4e692eda-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9089,4e692edb-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9090,4e692edc-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9091,4e692edd-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9092,4e692ede-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9093,4e692edf-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9094,4e692ee0-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9095,4e692ee1-14ce-11ea-bce5-f49634744a41,0.16753818682514016
9096,4e692ee2-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9097,4e692ee3-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9098,4e692ee4-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9099,4e692ee5-14ce-11ea-bce5-f49634744a41,0.16861191692614017
9100,4e692ee6-14ce-11ea-bce5-f49634744a41,0.17528263278673364
9101,4e692ee7-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9102,4e692ee8-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9103,4e692ee9-14ce-11ea-bce5-f49634744a41,0.1632499420117336
9104,4e692eea-14ce-11ea-bce5-f49634744a41,0.195286776794764
9105,4e692eeb-14ce-11ea-bce5-f49634744a41,0.1636175745017274
9106,4e692eec-14ce-11ea-bce5-f49634744a41,0.15821421088372742
9107,4e692eed-14ce-11ea-bce5-f49634744a41,0.1677280186507274
9108,4e692eee-14ce-11ea-bce5-f49634744a41,0.1677280186507274
9109,4e692eef-14ce-11ea-bce5-f49634744a41,0.16749950148072737
9110,4e692ef0-14ce-11ea-bce5-f49634744a41,0.1618507929297274
9111,4e692ef1-14ce-11ea-bce5-f49634744a41,0.1612420069607274
9112,4e692ef2-14ce-11ea-bce5-f49634744a41,0.15775524493172743
9113,4e692ef3-14ce-11ea-bce5-f49634744a41,0.1570522699574863
9114,4e692ef4-14ce-11ea-bce5-f49634744a41,0.16100681328548633
9115,4e692ef5-14ce-11ea-bce5-f49634744a41,0.15754180804862464
9116,4e692ef6-14ce-11ea-bce5-f49634744a41,0.15705263631562466
9117,4e692ef7-14ce-11ea-bce5-f49634744a41,0.16004318890655797
9118,4e692ef8-14ce-11ea-bce5-f49634744a41,0.15940818577855798
9119,4e692ef9-14ce-11ea-bce5-f49634744a41,0.16004318890655797
9120,4e692efa-14ce-11ea-bce5-f49634744a41,0.16068886069055796
9121,4e692efb-14ce-11ea-bce5-f49634744a41,0.17347951338317733
9122,4e692efc-14ce-11ea-bce5-f49634744a41,0.19100783079117734
9123,4e692efd-14ce-11ea-bce5-f49634744a41,0.16004318890655797
9124,4e692efe-14ce-11ea-bce5-f49634744a41,0.15856674438570612
9125,4e692eff-14ce-11ea-bce5-f49634744a41,0.15856658707168378
9126,4e692f00-14ce-11ea-bce5-f49634744a41,0.1585102686516838
9127,4e692f01-14ce-11ea-bce5-f49634744a41,0.1599074198116838
9128,4e692f02-14ce-11ea-bce5-f49634744a41,0.1560085554626838
9129,4e692f03-14ce-11ea-bce5-f49634744a41,0.10483537521522276
9130,4e692f04-14ce-11ea-bce5-f49634744a41,0.06437506409847435
9131,4e692f05-14ce-11ea-bce5-f49634744a41,0.061068873882126
9132,4e692f06-14ce-11ea-bce5-f49634744a41,0.45268565130899974
9133,4e692f07-14ce-11ea-bce5-f49634744a41,0.4557054057130002
9134,4e692f08-14ce-11ea-bce5-f49634744a41,0.6712235148319998
9135,4e692f09-14ce-11ea-bce5-f49634744a41,0.6496681402489997
9136,4e692f0a-14ce-11ea-bce5-f49634744a41,0.9110556048850004
9137,4e692f0b-14ce-11ea-bce5-f49634744a41,0.9143486269240003
9138,4e692f0c-14ce-11ea-bce5-f49634744a41,0.9138368133874998
9139,4e692f0d-14ce-11ea-bce5-f49634744a41,0.9474061269749993
9140,4e692f0e-14ce-11ea-bce5-f49634744a41,0.9648764182047499
9141,4e692f0f-14ce-11ea-bce5-f49634744a41,0.9352051536909998
9142,4e692f10-14ce-11ea-bce5-f49634744a41,0.9403076954439995
9143,4e692f11-14ce-11ea-bce5-f49634744a41,0.9425935482004998
9144,4e692f12-14ce-11ea-bce5-f49634744a41,0.9564600385740001
9145,4e692f13-14ce-11ea-bce5-f49634744a41,0.9433254109164999
9146,4e692f14-14ce-11ea-bce5-f49634744a41,0.9159941120200004
9147,4e692f15-14ce-11ea-bce5-f49634744a41,0.9258865966470005
9148,4e692f16-14ce-11ea-bce5-f49634744a41,0.9097240703070004
9149,4e692f17-14ce-11ea-bce5-f49634744a41,0.9123734116240004
9150,4e692f18-14ce-11ea-bce5-f49634744a41,0.9216643589930006
9151,4e692f19-14ce-11ea-bce5-f49634744a41,0.8879107224929997
9152,4e692f1a-14ce-11ea-bce5-f49634744a41,0.913999451579
9153,4e692f1b-14ce-11ea-bce5-f49634744a41,0.899602725499
9154,4e692f1c-14ce-11ea-bce5-f49634744a41,0.9414026031899999
9155,4e692f1d-14ce-11ea-bce5-f49634744a41,0.6895999355690003
9156,4e692f1e-14ce-11ea-bce5-f49634744a41,0.14433456151451485
9157,4e692f1f-14ce-11ea-bce5-f49634744a41,0.07681969299949998
9158,4e692f20-14ce-11ea-bce5-f49634744a41,0.1947371288510195
9159,4e692f21-14ce-11ea-bce5-f49634744a41,0.1710792184100195
9160,4e692f22-14ce-11ea-bce5-f49634744a41,0.17827809018638682
9161,4e692f23-14ce-11ea-bce5-f49634744a41,0.16734392580214574
9162,4e692f24-14ce-11ea-bce5-f49634744a41,0.17080929739714573
9163,4e692f25-14ce-11ea-bce5-f49634744a41,0.16850523655114574
9164,4e692f26-14ce-11ea-bce5-f49634744a41,0.16945291843238686
9165,4e692f27-14ce-11ea-bce5-f49634744a41,0.1777911573253868
9166,4e692f28-14ce-11ea-bce5-f49634744a41,0.15990975256098225
9167,4e692f29-14ce-11ea-bce5-f49634744a41,0.15990975256098225
9168,4e692f2a-14ce-11ea-bce5-f49634744a41,0.1700610555091402
9169,4e692f2b-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9170,4e692f2c-14ce-11ea-bce5-f49634744a41,0.16717530231242356
9171,4e692f2d-14ce-11ea-bce5-f49634744a41,0.16796669237115855
9172,4e692f2e-14ce-11ea-bce5-f49634744a41,0.16588029575613575
9173,4e692f2f-14ce-11ea-bce5-f49634744a41,0.16588042483542356
9174,4e692f30-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9175,4e692f31-14ce-11ea-bce5-f49634744a41,0.16847017978942358
9176,4e692f32-14ce-11ea-bce5-f49634744a41,0.16717530231242356
9177,4e692f33-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9178,4e692f34-14ce-11ea-bce5-f49634744a41,0.16725079327657574
9179,4e692f35-14ce-11ea-bce5-f49634744a41,0.16617576353157573
9180,4e692f36-14ce-11ea-bce5-f49634744a41,0.16761868997257576
9181,4e692f37-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9182,4e692f38-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9183,4e692f39-14ce-11ea-bce5-f49634744a41,0.16807781434546037
9184,4e692f3a-14ce-11ea-bce5-f49634744a41,0.16588031474146037
9185,4e692f3b-14ce-11ea-bce5-f49634744a41,0.16588015649357576
9186,4e692f3c-14ce-11ea-bce5-f49634744a41,0.16588029575613575
9187,4e692f3d-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9188,4e692f3e-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9189,4e692f3f-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9190,4e692f40-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9191,4e692f41-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9192,4e692f42-14ce-11ea-bce5-f49634744a41,0.16588029429526663
9193,4e692f43-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9194,4e692f44-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9195,4e692f45-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9196,4e692f46-14ce-11ea-bce5-f49634744a41,0.03749244254400001
9197,4e692f47-14ce-11ea-bce5-f49634744a41,0.036950020774
9198,4e692f48-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9199,4e692f49-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9200,4e692f4a-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9201,4e692f4b-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9202,4e692f4c-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9203,4e692f4d-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9204,4e692f4e-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9205,4e692f4f-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9206,4e692f50-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9207,4e692f51-14ce-11ea-bce5-f49634744a41,0.16796669466256503
9208,4e692f52-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9209,4e692f53-14ce-11ea-bce5-f49634744a41,0.16894390425800013
9210,4e692f54-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9211,4e692f55-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9212,4e692f56-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9213,4e692f57-14ce-11ea-bce5-f49634744a41,0.16685421683856508
9214,4e692f58-14ce-11ea-bce5-f49634744a41,0.16588006554256507
9215,4e692f59-14ce-11ea-bce5-f49634744a41,0.16685421454715854
9216,4e692f5a-14ce-11ea-bce5-f49634744a41,0.036950020774
9217,4e692f5b-14ce-11ea-bce5-f49634744a41,0.03908573881300001
9218,4e692f5c-14ce-11ea-bce5-f49634744a41,0.035336382252000004
9219,4e692f5d-14ce-11ea-bce5-f49634744a41,0.16774218613031644
9220,4e692f5e-14ce-11ea-bce5-f49634744a41,0.039697693812
9221,4e692f5f-14ce-11ea-bce5-f49634744a41,0.16961497937100012
9222,4e692f60-14ce-11ea-bce5-f49634744a41,0.036157693404000005
9223,4e692f61-14ce-11ea-bce5-f49634744a41,0.03587880402200001
9224,4e692f62-14ce-11ea-bce5-f49634744a41,0.03781575806600001
9225,4e692f63-14ce-11ea-bce5-f49634744a41,0.16886333607573992
9226,4e692f64-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9227,4e692f65-14ce-11ea-bce5-f49634744a41,0.16705153757572294
9228,4e692f66-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9229,4e692f67-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9230,4e692f68-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9231,4e692f69-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9232,4e692f6a-14ce-11ea-bce5-f49634744a41,0.16579956010372293
9233,4e692f6b-14ce-11ea-bce5-f49634744a41,0.16705153757572294
9234,4e692f6c-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9235,4e692f6d-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9236,4e692f6e-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9237,4e692f6f-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9238,4e692f70-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9239,4e692f71-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9240,4e692f72-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9241,4e692f73-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9242,4e692f74-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9243,4e692f75-14ce-11ea-bce5-f49634744a41,0.16579965334614016
9244,4e692f76-14ce-11ea-bce5-f49634744a41,0.16646216481514017
9245,4e692f77-14ce-11ea-bce5-f49634744a41,0.16788618922372295
9246,4e692f78-14ce-11ea-bce5-f49634744a41,0.16634448660614015
9247,4e692f79-14ce-11ea-bce5-f49634744a41,0.16210539711314018
9248,4e692f7a-14ce-11ea-bce5-f49634744a41,0.18203570746476397
9249,4e692f7b-14ce-11ea-bce5-f49634744a41,0.22318484609076406
9250,4e692f7c-14ce-11ea-bce5-f49634744a41,0.1617281196337274
9251,4e692f7d-14ce-11ea-bce5-f49634744a41,0.21066749692772743
9252,4e692f7e-14ce-11ea-bce5-f49634744a41,0.16946919726872736
9253,4e692f7f-14ce-11ea-bce5-f49634744a41,0.1804830702807274
9254,4e692f80-14ce-11ea-bce5-f49634744a41,0.1595494666777274
9255,4e692f81-14ce-11ea-bce5-f49634744a41,0.1677280186507274
9256,4e692f82-14ce-11ea-bce5-f49634744a41,0.15769811231072742
9257,4e692f83-14ce-11ea-bce5-f49634744a41,0.16140336872672742
9258,4e692f84-14ce-11ea-bce5-f49634744a41,0.15930145526448633
9259,4e692f85-14ce-11ea-bce5-f49634744a41,0.1570522699574863
9260,4e692f86-14ce-11ea-bce5-f49634744a41,0.17224787651862464
9261,4e692f87-14ce-11ea-bce5-f49634744a41,0.15924665435662466
9262,4e692f88-14ce-11ea-bce5-f49634744a41,0.15754180804862464
9263,4e692f89-14ce-11ea-bce5-f49634744a41,0.15924665435662466
9264,4e692f8a-14ce-11ea-bce5-f49634744a41,0.15940818577855798
9265,4e692f8b-14ce-11ea-bce5-f49634744a41,0.16004318890655797
9266,4e692f8c-14ce-11ea-bce5-f49634744a41,0.16004318890655797
9267,4e692f8d-14ce-11ea-bce5-f49634744a41,0.17383477028947336
9268,4e692f8e-14ce-11ea-bce5-f49634744a41,0.15851042596570614
9269,4e692f8f-14ce-11ea-bce5-f49634744a41,0.15856658707168378
9270,4e692f90-14ce-11ea-bce5-f49634744a41,0.1585102686516838
9271,4e692f91-14ce-11ea-bce5-f49634744a41,0.1599074198116838
9272,4e692f92-14ce-11ea-bce5-f49634744a41,0.15898472129761212
9273,4e692f93-14ce-11ea-bce5-f49634744a41,0.05266355921260983
9274,4e692f94-14ce-11ea-bce5-f49634744a41,0.06449268763393909
9275,4e692f95-14ce-11ea-bce5-f49634744a41,0.14696671376177445
